index	bfp1_highest_period	bfp1_highest_logbf	bfp1_P2600_period	bfp1_P2600_logbf	bfp2_highest_period	bfp2_highest_logbf	bfp2_P11_period	bfp2_P11_logbf
0	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	1.7491238348269433	4.322171939071268	12.261952020354517	3.5549988856364507
1	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	8.818801727697274	7.028809456038289	12.262105708031669	3.916588219581172
2	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	120.68030195954718	5.733618488486172	12.256645552545514	5.648690381465713
3	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259479843134406	7.326592139725108	12.259479843134406	7.326592139725108
4	2321.7139466786316	12.386743026643543	2321.7139466786316	12.386743026643543	1.7490885044714282	3.583970747422427	12.262408301281123	3.4506032970384695
5	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818662682065032	7.327971512801014	12.260889391477711	3.1717064525873866
6	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818673579981105	7.263361142715439	12.260977624621784	3.195344678591937
7	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.749185115375213	4.509864356834441	12.262163907643833	4.000165664387168
8	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.749176946032469	4.18700867285952	12.261529199454595	3.435102728079073
9	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.7491967262628578	4.434751506894827	12.261960160249028	3.9740157516498584
10	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818629973926752	7.226290248800069	12.260619564791032	2.928032983414596
11	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.7491943619749355	4.429594924207777	12.262045748295032	4.0975991052691825
12	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	1.749160999124595	4.252073216252029	12.261948824728714	3.8423866844386794
13	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.749167173623566	4.236151090357453	12.261802601930722	3.5747485356987454
